,year,average,interpolated
600,2008.2083,386.28,384.72
601,2008.2917,387.33,384.71
602,2008.375,388.78,385.69
603,2008.4583,387.99,385.68
604,2008.5417,386.61,386.04
605,2008.625,384.32,385.98
606,2008.7083,383.41,386.68
607,2008.7917,383.21,386.49
608,2008.875,384.41,386.59
609,2008.9583,385.79,386.64
610,2009.0417,387.17,386.86
611,2009.125,387.7,386.81
612,2009.2083,389.04,387.54
613,2009.2917,389.76,387.15
614,2009.375,390.36,387.24
615,2009.4583,389.7,387.46
616,2009.5417,388.25,387.77
617,2009.625,386.29,387.99
618,2009.7083,384.95,388.22
619,2009.7917,384.64,387.88
620,2009.875,386.23,388.36
621,2009.9583,387.63,388.44
622,2010.0417,388.91,388.62
623,2010.125,390.41,389.47
624,2010.2083,391.37,389.85
625,2010.2917,392.67,390.12
626,2010.375,393.21,390.09
627,2010.4583,392.38,390.1
628,2010.5417,390.41,389.93
629,2010.625,388.54,390.21
630,2010.7083,387.03,390.32
631,2010.7917,387.43,390.72
632,2010.875,388.87,390.99
633,2010.9583,389.99,390.8
634,2011.0417,391.5,391.2
635,2011.125,392.05,391.12
636,2011.2083,392.8,391.28
637,2011.2917,393.44,390.84
638,2011.375,394.41,391.24
639,2011.4583,393.95,391.65
640,2011.5417,392.72,392.24
641,2011.625,390.33,392.03
642,2011.7083,389.28,392.6
643,2011.7917,389.19,392.52
644,2011.875,390.48,392.63
645,2011.9583,392.06,392.86
646,2012.0417,393.31,393.08
647,2012.125,394.04,393.21
648,2012.2083,394.59,393.0
649,2012.2917,396.38,393.65
650,2012.375,396.93,393.73
651,2012.4583,395.91,393.64
652,2012.5417,394.56,394.12
653,2012.625,392.59,394.36
654,2012.7083,391.32,394.74
655,2012.7917,391.27,394.63
656,2012.875,393.2,395.24
657,2012.9583,394.57,395.27
658,2013.0417,395.78,395.63
659,2013.125,397.03,396.24
660,2013.2083,397.66,396.08
661,2013.2917,398.64,395.8
662,2013.375,400.02,396.65
663,2013.4583,398.81,396.48
664,2013.5417,397.51,397.12
665,2013.625,395.39,397.26
666,2013.7083,393.72,397.24
667,2013.7917,393.9,397.24
668,2013.875,395.36,397.34
669,2013.9583,397.03,397.78
670,2014.0417,398.04,397.74
671,2014.125,398.27,397.46
672,2014.2083,399.91,398.38
673,2014.2917,401.51,398.64
674,2014.375,401.96,398.57
675,2014.4583,401.43,399.11
676,2014.5417,399.38,398.95
677,2014.625,397.32,399.2
678,2014.7083,395.64,399.2
679,2014.7917,396.29,399.69
680,2014.875,397.55,399.62
681,2014.9583,399.15,399.88
682,2015.0417,400.18,399.92
683,2015.125,400.55,399.78
684,2015.2083,401.74,400.23
685,2015.2917,403.35,400.47
686,2015.375,404.15,400.71
687,2015.4583,402.97,400.66
688,2015.5417,401.46,401.1
689,2015.625,399.11,401.03
690,2015.7083,397.82,401.43
691,2015.7917,398.49,401.88
692,2015.875,400.27,402.22
693,2015.9583,402.06,402.72
694,2016.0417,402.73,402.46
695,2016.125,404.25,403.41
696,2016.2083,405.06,403.55
697,2016.2917,407.6,404.78
698,2016.375,407.9,404.42
699,2016.4583,406.99,404.59
700,2016.5417,404.59,404.23
701,2016.625,402.45,404.4
702,2016.7083,401.23,404.85
703,2016.7917,401.79,405.22
704,2016.875,403.72,405.73
705,2016.9583,404.64,405.33
706,2017.0417,406.36,406.05
707,2017.125,406.66,405.82
708,2017.2083,407.54,406.06
709,2017.2917,409.22,406.38
710,2017.375,409.89,406.38
711,2017.4583,409.08,406.69
712,2017.5417,407.33,407.0
713,2017.625,405.32,407.29
714,2017.7083,403.57,407.16
715,2017.7917,403.82,407.21
716,2017.875,405.31,407.34
717,2017.9583,407.0,407.71
718,2018.0417,408.15,407.82
719,2018.125,408.52,407.61
720,2018.2083,409.59,408.06
721,2018.2917,410.45,407.65
722,2018.375,411.44,407.98
723,2018.4583,410.99,408.6
724,2018.5417,408.9,408.59
725,2018.625,407.16,409.17
726,2018.7083,405.71,409.31
727,2018.7917,406.19,409.56
728,2018.875,408.21,410.24
729,2018.9583,409.27,409.99
730,2019.0417,411.03,410.73
731,2019.125,411.96,411.07
732,2019.2083,412.18,410.62
733,2019.2917,413.54,410.7
734,2019.375,414.86,411.4
735,2019.4583,414.16,411.76
736,2019.5417,411.97,411.63
737,2019.625,410.18,412.2
738,2019.7083,408.76,412.37
739,2019.7917,408.75,412.13
740,2019.875,410.48,412.53
741,2019.9583,411.98,412.73
742,2020.0417,413.61,413.3
743,2020.125,414.34,413.45
744,2020.2083,414.74,413.18
745,2020.2917,416.45,413.6
746,2020.375,417.31,413.85
747,2020.4583,416.6,414.2
748,2020.5417,414.62,414.28
749,2020.625,412.78,414.8
750,2020.7083,411.52,415.13
751,2020.7917,411.51,414.88
752,2020.875,413.12,415.18
753,2020.9583,414.26,415.0
754,2021.0417,415.52,415.21
755,2021.125,416.75,415.86
756,2021.2083,417.64,416.08
757,2021.2917,419.05,416.2
758,2021.375,419.13,415.66
759,2021.4583,418.94,416.54
760,2021.5417,416.96,416.62
761,2021.625,414.47,416.49
762,2021.7083,413.3,416.9
763,2021.7917,413.93,417.31
764,2021.875,415.01,417.07
765,2021.9583,416.71,417.45
766,2022.0417,418.19,417.88
767,2022.125,419.28,418.38
